ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일,매물_HC,매물_DBSCAN,월세+관리비,보증금_월세관리비_비율,전용면적_가격_비율,지역_KMedoids,지역_HDBSCAN,계절,매물_등록_경과일
TEST_601,서류확인,23400.0,32.0,26.4,5.0,5.0,동향,1.0,1.0,불가능,17.0,10,z40LO7P9C9,F플랫폼,2024-12-30,3,2,42.0,0.0017948717948717949,6.798756798756799e-05,2,5,겨울,49
TEST_602,서류확인,13200.0,37.0,24.24,1.0,10.0,서향,2.0,1.0,가능,5.0,9,G52Iz8V2B9,B플랫폼,2024-01-23,6,0,46.0,0.0034848484848484847,0.00014376437643764378,4,8,겨울,391
TEST_603,현장확인,43450.0,74.0,22.29,1.0,10.0,서향,1.0,1.0,불가능,23.0,10,G52Iz8V2B9,A플랫폼,2024-04-28,3,2,84.0,0.0019332566168009206,8.673201510995606e-05,2,5,봄,295
TEST_604,현장확인,22050.0,28.0,32.09,7.0,8.0,남서향,1.0,1.0,불가능,36.0,0,G52Iz8V2B9,D플랫폼,2024-04-26,1,2,28.0,0.0012698412698412698,3.9571245554417875e-05,5,10,봄,297
TEST_605,현장확인,1350.0,25.0,35.69,4.0,8.0,동향,1.0,1.0,가능,1.0,8,P88lE8L8Y1,A플랫폼,2024-08-08,1,2,33.0,0.024444444444444446,0.0006849101833691356,8,9,여름,193
TEST_606,현장확인,12950.0,8.0,46.11,3.0,8.0,남향,1.0,1.0,가능,50.0,10,G52Iz8V2B9,B플랫폼,2024-08-06,1,2,18.0,0.0013899613899613899,3.0144467359821946e-05,5,10,여름,195
TEST_607,현장확인,4500.0,53.0,17.5,2.0,4.0,서향,1.0,1.0,불가능,17.0,2,W02qh9Z4E0,E플랫폼,2024-09-07,2,2,55.0,0.012222222222222223,0.0006984126984126985,8,6,가을,163
TEST_608,현장확인,15250.0,34.0,30.83,4.0,6.0,남동향,1.0,1.0,가능,1.0,2,j90UQ8N6M3,A플랫폼,2024-09-24,1,2,36.0,0.002360655737704918,7.657008555643589e-05,5,10,가을,146
TEST_609,전화확인,22650.0,75.0,29.88,4.0,10.0,남서향,2.0,1.0,가능,34.0,7,r82ax9M3U3,B플랫폼,2024-09-04,6,0,82.0,0.003620309050772627,0.00012116161481836102,4,8,가을,166
TEST_610,현장확인,16950.0,50.0,30.73,5.0,6.0,남향,1.0,1.0,불가능,33.0,6,G52Iz8V2B9,F플랫폼,2024-04-20,1,2,56.0,0.003303834808259587,0.0001075117086970253,5,10,봄,303
TEST_611,현장확인,18000.0,34.0,17.5,3.0,6.0,남동향,1.0,1.0,가능,2.0,8,J52gJ2E4T6,C플랫폼,2024-11-17,2,2,42.0,0.0023333333333333335,0.00013333333333333334,5,6,가을,92
TEST_612,현장확인,14300.0,36.0,21.09,10.0,15.0,동향,2.0,2.0,가능,47.0,6,G52Iz8V2B9,B플랫폼,2024-05-04,4,3,42.0,0.002937062937062937,0.000139263297158034,1,1,봄,289
